Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Years,Item_Outlet_Sales
8.6,Regular,0.05443912,Breads,128.831,OUT013,High,Tier 3,Supermarket Type1,26,1038.648
6.4,Low Fat,0.084885375,Frozen Foods,39.2796,OUT049,Medium,Tier 1,Supermarket Type1,14,701.7532
7.5,Low Fat,0.032811503,Frozen Foods,239.6906,OUT017,Unknown,Tier 2,Supermarket Type1,6,2614.5966
12.1,Regular,0.061299601,Soft Drinks,56.2614,OUT045,Unknown,Tier 2,Supermarket Type1,11,552.614
12.5,Non-Edible,0.17314115,Household,168.4448,OUT010,Unknown,Tier 3,Grocery Store,15,170.4448
19.6,Non-Edible,0.025286583,Health and Hygiene,151.8024,OUT046,Small,Tier 1,Supermarket Type1,16,1366.2216
11.8,Non-Edible,0.058451805,Health and Hygiene,79.9618,OUT027,Medium,Tier 3,Supermarket Type3,28,241.6854
7.535,Low Fat,0.08198411300000001,Soft Drinks,121.044,OUT027,Medium,Tier 3,Supermarket Type3,28,2396.88
16.35,Low Fat,0.032538896,Meat,165.7842,OUT046,Small,Tier 1,Supermarket Type1,16,2652.5472
17.75,Low Fat,0.073396761,Seafood,35.1216,OUT035,Small,Tier 2,Supermarket Type1,9,830.9184
12.15,Non-Edible,0.145013434,Health and Hygiene,225.0404,OUT035,Small,Tier 2,Supermarket Type1,9,4950.8888
14.15,Low Fat,0.03593692,Soft Drinks,41.0138,OUT035,Small,Tier 2,Supermarket Type1,9,771.6622
5.78,Regular,0.08135668242857143,Snack Foods,263.7568,OUT017,Unknown,Tier 2,Supermarket Type1,6,2636.568
20.1,Non-Edible,0.077389797,Health and Hygiene,60.8536,OUT013,High,Tier 3,Supermarket Type1,26,1347.5792
15.15,Low Fat,0.048637888,Baking Goods,149.7708,OUT019,Small,Tier 1,Grocery Store,28,150.4708
14.85,Non-Edible,0.060967038,Household,254.3698,OUT035,Small,Tier 2,Supermarket Type1,9,4566.0564
5.465,Regular,0.048625599,Baking Goods,129.2626,OUT045,Unknown,Tier 2,Supermarket Type1,11,1311.626
18.6,Low Fat,0.152294691,Breakfast,98.9358,OUT049,Medium,Tier 1,Supermarket Type1,14,1508.037
9.0,Low Fat,0.079279489,Canned,77.2644,OUT013,High,Tier 3,Supermarket Type1,26,1335.5948
19.2,Low Fat,0.123449671,Canned,89.7488,OUT027,Medium,Tier 3,Supermarket Type3,28,1901.5248
17.85,Low Fat,0.1648463765,Breads,93.1436,OUT045,Unknown,Tier 2,Supermarket Type1,11,2174.5028
8.77,Regular,0.046844194,Fruits and Vegetables,174.2422,OUT049,Medium,Tier 1,Supermarket Type1,14,1379.5376
5.94,Low Fat,0.035084073,Canned,176.4344,OUT017,Unknown,Tier 2,Supermarket Type1,6,2141.2128
8.93,Non-Edible,0.016164306,Household,53.2614,OUT049,Medium,Tier 1,Supermarket Type1,14,552.614
15.35,Regular,0.054846706,Meat,147.3734,OUT027,Medium,Tier 3,Supermarket Type3,28,3266.4148
9.285,Regular,0.049280292,Frozen Foods,245.6144,OUT046,Small,Tier 1,Supermarket Type1,16,3920.2304
9.8,Regular,0.05640073325,Breads,84.5908,OUT027,Medium,Tier 3,Supermarket Type3,28,3020.0688
8.31,Regular,0.11606237125,Snack Foods,177.4028,OUT046,Small,Tier 1,Supermarket Type1,16,3896.2616
13.35,Low Fat,0.139735226,Frozen Foods,147.5392,OUT045,Unknown,Tier 2,Supermarket Type1,11,3877.6192
17.0,Low Fat,0.055545797,Dairy,220.5114,OUT045,Unknown,Tier 2,Supermarket Type1,11,5321.0736
5.425,Regular,0.115119905,Baking Goods,88.3514,OUT017,Unknown,Tier 2,Supermarket Type1,6,1416.8224
19.0,Non-Edible,0.017755213,Health and Hygiene,211.7244,OUT045,Unknown,Tier 2,Supermarket Type1,11,2752.4172
20.6,Low Fat,0.023339367,Fruits and Vegetables,94.8778,OUT027,Medium,Tier 3,Supermarket Type3,28,4036.7454
15.1,Regular,0.086983591,Fruits and Vegetables,219.8456,OUT027,Medium,Tier 3,Supermarket Type3,28,1547.3192
5.59,Regular,0.05671761,Snack Foods,62.9168,OUT045,Unknown,Tier 2,Supermarket Type1,11,1406.1696
8.5,Low Fat,0.097884718,Canned,52.5324,OUT046,Small,Tier 1,Supermarket Type1,16,1194.4452
10.895,Regular,0.03263762,Frozen Foods,147.7102,OUT017,Unknown,Tier 2,Supermarket Type1,6,1895.5326
8.895,Regular,0.08125293,Snack Foods,49.8008,OUT045,Unknown,Tier 2,Supermarket Type1,11,1062.6168
17.7,Regular,0.016622448,Fruits and Vegetables,50.2034,OUT049,Medium,Tier 1,Supermarket Type1,14,1166.4816
9.31,Low Fat,0.037923509,Frozen Foods,61.651,OUT013,High,Tier 3,Supermarket Type1,26,379.506
17.6,Low Fat,0.056379439,Frozen Foods,42.7454,OUT049,Medium,Tier 1,Supermarket Type1,14,293.6178
17.85,Non-Edible,0.018097419,Health and Hygiene,96.9094,OUT018,Medium,Tier 3,Supermarket Type2,4,1332.9316
19.6,Low Fat,0.040550868,Dairy,45.5718,OUT010,Unknown,Tier 3,Grocery Store,15,47.2718
13.35,Low Fat,0.091723066,Snack Foods,148.8708,OUT017,Unknown,Tier 2,Supermarket Type1,6,3761.77
7.475,Low Fat,0.148492521,Fruits and Vegetables,240.6854,OUT035,Small,Tier 2,Supermarket Type1,9,1691.7978
17.5,Low Fat,0.013692598,Frozen Foods,259.7304,OUT018,Medium,Tier 3,Supermarket Type2,4,3616.6256
12.35,Regular,0.072541731,Dairy,48.5692,OUT045,Unknown,Tier 2,Supermarket Type1,11,886.8456
11.65,Low Fat,0.131770922,Baking Goods,151.1024,OUT045,Unknown,Tier 2,Supermarket Type1,11,1518.024
15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,OUT045,Unknown,Tier 2,Supermarket Type1,11,1225.072
16.75,Regular,0.008615,Meat,72.4038,OUT017,Unknown,Tier 2,Supermarket Type1,6,739.038
17.6,Non-Edible,0.015775777,Household,179.1976,OUT017,Unknown,Tier 2,Supermarket Type1,6,3803.0496
10.5,Regular,0.048207017,Dairy,45.9376,OUT046,Small,Tier 1,Supermarket Type1,16,575.2512
8.485,Non-Edible,0.058083831,Health and Hygiene,103.199,OUT013,High,Tier 3,Supermarket Type1,26,722.393
15.75,Low Fat,0.165838224,Dairy,36.6506,OUT046,Small,Tier 1,Supermarket Type1,16,607.2096
7.3,Low Fat,0.086619573,Frozen Foods,147.6076,OUT017,Unknown,Tier 2,Supermarket Type1,6,3251.7672
20.25,Regular,0.102723919,Canned,93.212,OUT046,Small,Tier 1,Supermarket Type1,16,1957.452
5.785,Regular,0.053586458,Fruits and Vegetables,89.7856,OUT027,Medium,Tier 3,Supermarket Type3,28,966.7416
13.15,Low Fat,0.064208126,Frozen Foods,180.1976,OUT019,Small,Tier 1,Grocery Store,28,181.0976
15.5,Low Fat,0.053362086,Soft Drinks,41.577,OUT035,Small,Tier 2,Supermarket Type1,9,735.709
20.35,Low Fat,0.060405784,Baking Goods,234.5616,OUT027,Medium,Tier 3,Supermarket Type3,28,6796.4864
17.1,Regular,0.129668578,Fruits and Vegetables,206.8638,OUT019,Small,Tier 1,Grocery Store,28,207.0638
19.7,Low Fat,0.041974489,Frozen Foods,108.6912,OUT017,Unknown,Tier 2,Supermarket Type1,6,2183.824
14.6,Non-Edible,0.059741172,Household,179.6976,OUT017,Unknown,Tier 2,Supermarket Type1,6,5070.7328
12.1,Low Fat,0.029902679,Soft Drinks,144.3444,OUT018,Medium,Tier 3,Supermarket Type2,4,1161.1552
19.2,Non-Edible,0.182653772,Others,243.0196,OUT046,Small,Tier 1,Supermarket Type1,16,3374.2744
16.85,Low Fat,0.139700397,Snack Foods,147.776,OUT045,Unknown,Tier 2,Supermarket Type1,11,2490.092
10.695,Low Fat,0.05323845766666666,Frozen Foods,60.5904,OUT017,Unknown,Tier 2,Supermarket Type1,6,410.1328
17.7,Low Fat,0.116723677,Snack Foods,182.4266,OUT049,Medium,Tier 1,Supermarket Type1,14,5163.9448
16.85,Regular,0.080141165,Snack Foods,111.4544,OUT017,Unknown,Tier 2,Supermarket Type1,6,2013.3792
12.5,Non-Edible,0.031549131,Health and Hygiene,99.0384,OUT010,Unknown,Tier 3,Grocery Store,15,197.0768
13.1,Low Fat,0.037574137,Fruits and Vegetables,174.2054,OUT035,Small,Tier 2,Supermarket Type1,9,3677.2134
18.2,Non-Edible,0.1630653,Health and Hygiene,43.3086,OUT035,Small,Tier 2,Supermarket Type1,9,758.3462
14.5,Regular,0.064224789,Breads,262.7594,OUT017,Unknown,Tier 2,Supermarket Type1,6,7064.8038
12.35,Regular,0.059110912,Meat,199.3426,OUT019,Small,Tier 1,Grocery Store,28,395.4852
20.5,Low Fat,0.036353098,Frozen Foods,75.8696,OUT046,Small,Tier 1,Supermarket Type1,16,2386.2272
7.725,Non-Edible,0.029131242,Household,123.8414,OUT045,Unknown,Tier 2,Supermarket Type1,11,487.3656
14.6,Non-Edible,0.02575512,Household,199.6084,OUT045,Unknown,Tier 2,Supermarket Type1,11,3769.7596
19.35,Regular,0.076744561,Snack Foods,113.4518,OUT035,Small,Tier 2,Supermarket Type1,9,1593.9252
7.36,Low Fat,0.052058711,Frozen Foods,55.5588,OUT027,Medium,Tier 3,Supermarket Type3,28,1145.176
7.5,Low Fat,0.050853901,Canned,121.7072,OUT045,Unknown,Tier 2,Supermarket Type1,11,367.5216
17.7,Low Fat,0.108696978,Dairy,182.5292,OUT013,High,Tier 3,Supermarket Type1,26,2736.438
6.69,Regular,0.042446314400000004,Meat,176.937,OUT017,Unknown,Tier 2,Supermarket Type1,6,4234.488
13.35,Low Fat,0.10249212,Dairy,230.5352,OUT035,Small,Tier 2,Supermarket Type1,9,2748.4224
12.85,Low Fat,0.033059299,Fruits and Vegetables,196.4768,OUT027,Medium,Tier 3,Supermarket Type3,28,6306.4576
21.35,Low Fat,0.068765205,Canned,260.4278,OUT013,High,Tier 3,Supermarket Type1,26,3644.5892
7.26,Low Fat,0.014482278,Meat,118.115,OUT018,Medium,Tier 3,Supermarket Type2,4,1864.24
9.285,Regular,0.021039273,Snack Foods,160.0578,OUT049,Medium,Tier 1,Supermarket Type1,14,2567.3248
18.5,Regular,0.062609071,Frozen Foods,148.6418,OUT017,Unknown,Tier 2,Supermarket Type1,6,1765.7016
12.3,Regular,0.106327251,Fruits and Vegetables,172.8396,OUT046,Small,Tier 1,Supermarket Type1,16,2616.594
18.85,Non-Edible,0.016132592,Health and Hygiene,130.2626,OUT049,Medium,Tier 1,Supermarket Type1,14,3016.7398
12.35,Regular,0.033754478,Meat,199.0426,OUT035,Small,Tier 2,Supermarket Type1,9,3361.6242
8.235,Non-Edible,0.014488997,Health and Hygiene,183.795,OUT045,Unknown,Tier 2,Supermarket Type1,11,2929.52
6.885,Regular,0.1408005,Canned,111.4228,OUT017,Unknown,Tier 2,Supermarket Type1,6,2984.1156
15.7,Low Fat,0.065188619,Soft Drinks,181.1634,OUT019,Small,Tier 1,Grocery Store,28,181.7634
9.8,Regular,0.045266806,Baking Goods,36.9874,OUT046,Small,Tier 1,Supermarket Type1,16,705.748
13.0,Low Fat,0.154244343,Canned,77.9986,OUT018,Medium,Tier 3,Supermarket Type2,4,1168.479
10.3,Regular,0.059160135,Fruits and Vegetables,191.553,OUT017,Unknown,Tier 2,Supermarket Type1,6,6641.355
17.6,Regular,0.065649353,Snack Foods,94.841,OUT010,Unknown,Tier 3,Grocery Store,15,193.082
19.75,Non-Edible,0.014232071,Household,100.9332,OUT027,Medium,Tier 3,Supermarket Type3,28,1743.0644
13.1,Low Fat,0.13121032,Dairy,74.0354,OUT019,Small,Tier 1,Grocery Store,28,75.2354
10.0,Low Fat,0.038653608,Fruits and Vegetables,245.4144,OUT013,High,Tier 3,Supermarket Type1,26,7105.4176
18.5,Non-Edible,0.033997473,Others,129.9284,OUT049,Medium,Tier 1,Supermarket Type1,14,1845.5976
17.1,Non-Edible,0.038816115,Household,166.4842,OUT045,Unknown,Tier 2,Supermarket Type1,11,1326.2736
8.775,Low Fat,0.19244045,Dairy,43.9428,OUT019,Small,Tier 1,Grocery Store,28,131.8284
16.2,Regular,0.016687114,Frozen Foods,96.9726,OUT045,Unknown,Tier 2,Supermarket Type1,11,1076.5986
16.0,Low Fat,0.090111173,Dairy,141.3154,OUT049,Medium,Tier 1,Supermarket Type1,14,3261.7542
10.5,Low Fat,0.071257912,Frozen Foods,121.3098,OUT046,Small,Tier 1,Supermarket Type1,16,843.5686
6.55,Low Fat,0.024407061,Breads,102.3332,OUT027,Medium,Tier 3,Supermarket Type3,28,1948.1308
17.25,Regular,0.125734578,Breakfast,41.748,OUT018,Medium,Tier 3,Supermarket Type2,4,199.74
21.25,Low Fat,0.154627247,Snack Foods,177.637,OUT027,Medium,Tier 3,Supermarket Type3,28,5469.547
8.195,Low Fat,0.03139150233333333,Baking Goods,93.1462,OUT018,Medium,Tier 3,Supermarket Type2,4,647.8234
6.635,Regular,0.006351876,Baking Goods,120.3098,OUT018,Medium,Tier 3,Supermarket Type2,4,1446.1176
20.35,Low Fat,0.054011943,Snack Foods,116.5466,OUT013,High,Tier 3,Supermarket Type1,26,1885.5456
7.365,Low Fat,0.159193194,Snack Foods,92.712,OUT027,Medium,Tier 3,Supermarket Type3,28,3635.268
11.65,Low Fat,0.033830011,Seafood,111.686,OUT013,High,Tier 3,Supermarket Type1,26,1584.604
18.5,Regular,0.062510529,Frozen Foods,146.8418,OUT018,Medium,Tier 3,Supermarket Type2,4,2059.9852
7.51,Low Fat,0.030516069,Fruits and Vegetables,227.801,OUT019,Small,Tier 1,Grocery Store,28,459.402
7.855,Low Fat,0.011261165,Canned,189.5188,OUT046,Small,Tier 1,Supermarket Type1,16,1904.188
11.5,Regular,0.037388493,Snack Foods,107.8254,OUT027,Medium,Tier 3,Supermarket Type3,28,1410.8302
8.275,Non-Edible,0.110739031,Household,103.3306,OUT018,Medium,Tier 3,Supermarket Type2,4,2404.2038
20.2,Non-Edible,0.100114941,Household,188.3898,OUT045,Unknown,Tier 2,Supermarket Type1,11,3554.7062
6.215,Regular,0.049722335,Baking Goods,224.5062,OUT045,Unknown,Tier 2,Supermarket Type1,11,4514.124
14.7,Low Fat,0.07229836,Fruits and Vegetables,48.2034,OUT046,Small,Tier 1,Supermarket Type1,16,874.8612
14.85,Non-Edible,0.102065622,Household,254.2698,OUT010,Unknown,Tier 3,Grocery Store,15,1775.6886
13.8,Low Fat,0.162462044,Dairy,55.893,OUT010,Unknown,Tier 3,Grocery Store,15,226.372
17.35,Low Fat,0.056005781,Baking Goods,99.2016,OUT049,Medium,Tier 1,Supermarket Type1,14,1518.024
6.675,Low Fat,0.041718456,Snack Foods,94.5462,OUT027,Medium,Tier 3,Supermarket Type3,28,2868.9322
17.75,Low Fat,0.075959623,Baking Goods,112.4544,OUT046,Small,Tier 1,Supermarket Type1,16,2460.7968
9.6,Regular,0.022170592,Breads,105.199,OUT027,Medium,Tier 3,Supermarket Type3,28,3199.169
13.15,Low Fat,0.061381589,Frozen Foods,179.9976,OUT010,Unknown,Tier 3,Grocery Store,15,181.0976
15.85,Low Fat,0.078999287,Canned,38.6506,OUT017,Unknown,Tier 2,Supermarket Type1,6,759.012
5.655,Low Fat,0.174232377,Soft Drinks,146.6102,OUT027,Medium,Tier 3,Supermarket Type3,28,1895.5326
20.7,Low Fat,0.04875891,Fruits and Vegetables,37.3506,OUT046,Small,Tier 1,Supermarket Type1,16,834.9132
6.28,Low Fat,0.027748176,Soft Drinks,86.5198,OUT049,Medium,Tier 1,Supermarket Type1,14,1395.5168
6.26,Regular,0.009887927,Meat,150.7366,OUT045,Unknown,Tier 2,Supermarket Type1,11,2418.1856
9.8,Non-Edible,0.09046564,Others,193.6478,OUT046,Small,Tier 1,Supermarket Type1,16,3099.9648
9.8,Regular,0.14061104,Baking Goods,49.8008,OUT046,Small,Tier 1,Supermarket Type1,16,809.6128
15.3,Non-Edible,0.02683930275,Household,103.5332,OUT035,Small,Tier 2,Supermarket Type1,9,3383.5956
19.0,Low Fat,0.111830282,Frozen Foods,105.4622,OUT013,High,Tier 3,Supermarket Type1,26,952.7598
11.395,Non-Edible,0.027777042399999997,Health and Hygiene,149.2708,OUT017,Unknown,Tier 2,Supermarket Type1,6,2407.5328
7.27,Non-Edible,0.046653872,Health and Hygiene,98.6384,OUT045,Unknown,Tier 2,Supermarket Type1,11,1970.768
12.1,Low Fat,0.016895293,Hard Drinks,178.566,OUT018,Medium,Tier 3,Supermarket Type2,4,898.83
6.13,Non-Edible,0.02848169,Household,110.4912,OUT017,Unknown,Tier 2,Supermarket Type1,6,1310.2944
13.6,Regular,0.043902087,Fruits and Vegetables,157.0946,OUT017,Unknown,Tier 2,Supermarket Type1,6,5522.811
16.1,Regular,0.024982221399999997,Fruits and Vegetables,98.441,OUT017,Unknown,Tier 2,Supermarket Type1,6,868.869
19.85,Low Fat,0.175995526,Fruits and Vegetables,224.0772,OUT046,Small,Tier 1,Supermarket Type1,16,1556.6404
10.3,Low Fat,0.145464606,Meat,105.7648,OUT027,Medium,Tier 3,Supermarket Type3,28,2596.62
7.21,Regular,0.1448234064,Snack Foods,103.1332,OUT017,Unknown,Tier 2,Supermarket Type1,6,3281.0624
7.39,Non-Edible,0.120524922,Others,142.247,OUT045,Unknown,Tier 2,Supermarket Type1,11,2433.499
15.2,Low Fat,0.113125627,Soft Drinks,38.6848,OUT045,Unknown,Tier 2,Supermarket Type1,11,1155.8288
9.195,Regular,0.051573903,Baking Goods,79.8644,OUT013,High,Tier 3,Supermarket Type1,26,785.644
8.355,Low Fat,0.013957308,Baking Goods,94.0462,OUT045,Unknown,Tier 2,Supermarket Type1,11,1480.7392
6.42,Low Fat,0.053553794,Dairy,178.6002,OUT049,Medium,Tier 1,Supermarket Type1,14,3582.004
8.71,Regular,0.072301795,Canned,185.6924,OUT045,Unknown,Tier 2,Supermarket Type1,11,3331.6632
17.1,Low Fat,0.054514169,Breads,84.4566,OUT017,Unknown,Tier 2,Supermarket Type1,6,591.8962
9.395,Non-Edible,0.040023967,Others,85.5908,OUT049,Medium,Tier 1,Supermarket Type1,14,1006.6896
6.425,Low Fat,0.063432676,Breakfast,132.8626,OUT018,Medium,Tier 3,Supermarket Type2,4,524.6504
9.195,Regular,0.051697108,Baking Goods,79.2644,OUT049,Medium,Tier 1,Supermarket Type1,14,864.2084
6.114999999999999,Regular,0.019912606,Frozen Foods,91.0488,OUT019,Small,Tier 1,Grocery Store,28,271.6464
12.8,Low Fat,0.069605676,Starchy Foods,261.9252,OUT035,Small,Tier 2,Supermarket Type1,9,4984.1788
13.35,Low Fat,0.09142064833333334,Snack Foods,151.6708,OUT027,Medium,Tier 3,Supermarket Type3,28,4815.0656
4.59,Low Fat,0.070721656,Soft Drinks,113.286,OUT013,High,Tier 3,Supermarket Type1,26,1471.418
17.5,Regular,0.007503372,Dairy,146.7102,OUT027,Medium,Tier 3,Supermarket Type3,28,4374.306
14.85,Regular,0.053837561,Baking Goods,120.8072,OUT046,Small,Tier 1,Supermarket Type1,16,4287.752
6.785,Regular,0.023021406,Snack Foods,208.9928,OUT045,Unknown,Tier 2,Supermarket Type1,11,2103.928
18.1,Non-Edible,0.048703432,Household,125.9336,OUT027,Medium,Tier 3,Supermarket Type3,28,7158.6816
11.395,Non-Edible,0.009893817,Health and Hygiene,50.3034,OUT049,Medium,Tier 1,Supermarket Type1,14,972.068
16.2,Low Fat,0.103894671,Canned,101.299,OUT018,Medium,Tier 3,Supermarket Type2,4,1857.582
17.1,Regular,0.073700837,Fruits and Vegetables,207.1638,OUT027,Medium,Tier 3,Supermarket Type3,28,7247.233
6.38,Low Fat,0.03187163,Dairy,179.5344,OUT013,High,Tier 3,Supermarket Type1,26,4103.9912
8.75,Regular,0.074627201,Fruits and Vegetables,187.8556,OUT046,Small,Tier 1,Supermarket Type1,16,1314.2892
14.15,Low Fat,0.184254826,Soft Drinks,82.4276,OUT018,Medium,Tier 3,Supermarket Type2,4,1218.414
16.6,Low Fat,0.15120812749999998,Hard Drinks,171.7422,OUT027,Medium,Tier 3,Supermarket Type3,28,6207.9192
12.15,Non-Edible,0.14492016,Health and Hygiene,224.4404,OUT013,High,Tier 3,Supermarket Type1,26,1800.3232
16.35,Non-Edible,0.013355306,Others,105.528,OUT013,High,Tier 3,Supermarket Type1,26,2024.032
8.115,Regular,0.032208865,Canned,154.9972,OUT049,Medium,Tier 1,Supermarket Type1,14,3739.1328
12.6,Low Fat,0.024331586,Dairy,34.9874,OUT017,Unknown,Tier 2,Supermarket Type1,6,529.311
6.85,Low Fat,0.023012718,Frozen Foods,262.0594,OUT017,Unknown,Tier 2,Supermarket Type1,6,1569.9564
16.6,Low Fat,0.06164633666666667,Canned,117.3124,OUT013,High,Tier 3,Supermarket Type1,26,2014.7108
18.75,Non-Edible,0.052040915,Health and Hygiene,105.728,OUT046,Small,Tier 1,Supermarket Type1,16,2024.032
